person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income,monthly_income,loan_burden_monthly,age_group,employment_group,high_loan_burden_flag,actual_default,default_probability,predicted_default,risk_category
28,56461,RENT,5.0,EDUCATION,E,5400,15.68,0.1,Y,6,0.09564123908538637,4705.083333333333,1.1476948690246365,Adult,3-5 years,0,0,0.60674554,1,High Risk
30,108000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,4925,,0.05,N,9,0.04560185185185185,9000.0,0.5472222222222223,Adult,0-2 years,0,1,0.20904565,0,Low Risk
29,102000,OWN,10.0,MEDICAL,B,18000,9.33,0.18,N,7,0.17647058823529413,8500.0,2.1176470588235294,Adult,6-10 years,0,0,0.002170846,0,Low Risk
29,45000,RENT,4.0,VENTURE,B,10000,12.42,0.22,N,7,0.2222222222222222,3750.0,2.6666666666666665,Adult,3-5 years,0,0,0.018325984,0,Low Risk
31,30000,RENT,4.0,DEBTCONSOLIDATION,B,12000,10.39,0.4,N,9,0.4,2500.0,4.8,Adult,3-5 years,1,1,0.99459153,1,High Risk
34,113000,RENT,6.0,DEBTCONSOLIDATION,C,9600,,0.08,N,5,0.08495575221238938,9416.666666666666,1.0194690265486726,Adult,6-10 years,0,0,0.4882789,0,Medium Risk
31,73000,MORTGAGE,4.0,DEBTCONSOLIDATION,F,16000,19.41,0.22,N,7,0.2191780821917808,6083.333333333333,2.63013698630137,Adult,3-5 years,0,1,0.9852132,1,High Risk
23,90000,RENT,5.0,VENTURE,D,7500,15.58,0.08,Y,3,0.08333333333333333,7500.0,1.0,Young,3-5 years,0,0,0.2647181,0,Low Risk
36,135000,RENT,0.0,DEBTCONSOLIDATION,C,24250,12.87,0.18,Y,15,0.17962962962962964,11250.0,2.1555555555555554,Middle Age,0-2 years,0,0,0.28392348,0,Low Risk
36,52000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,8000,7.51,0.15,N,14,0.15384615384615385,4333.333333333333,1.8461538461538463,Middle Age,0-2 years,0,0,0.06849519,0,Low Risk
35,143485,MORTGAGE,10.0,PERSONAL,B,8000,10.62,0.06,N,7,0.055754956964142594,11957.083333333334,0.6690594835697111,Adult,6-10 years,0,0,0.09268872,0,Low Risk
43,47840,RENT,27.0,PERSONAL,B,15000,12.42,0.31,N,12,0.31354515050167225,3986.6666666666665,3.762541806020067,Middle Age,10+ years,1,1,0.980167,1,High Risk
22,76000,RENT,0.0,EDUCATION,C,14400,14.35,0.19,N,2,0.18947368421052632,6333.333333333333,2.2736842105263158,Young,0-2 years,0,0,0.44178903,0,Medium Risk
26,30000,OWN,0.0,HOMEIMPROVEMENT,C,15000,13.22,0.5,Y,2,0.5,2500.0,6.0,Adult,0-2 years,1,0,0.023048472,0,Low Risk
21,27000,RENT,5.0,VENTURE,A,5000,5.42,0.19,N,3,0.18518518518518517,2250.0,2.2222222222222223,Young,3-5 years,0,0,0.011544325,0,Low Risk
39,61000,MORTGAGE,3.0,VENTURE,D,14000,16.29,0.23,Y,17,0.22950819672131148,5083.333333333333,2.7540983606557377,Middle Age,3-5 years,0,0,0.30165824,0,Medium Risk
31,273655,MORTGAGE,4.0,DEBTCONSOLIDATION,A,19600,7.51,0.07,N,5,0.07162302899636404,22804.583333333332,0.8594763479563685,Adult,3-5 years,0,0,0.041720774,0,Low Risk
22,40000,RENT,2.0,DEBTCONSOLIDATION,A,4000,,0.1,N,3,0.1,3333.3333333333335,1.2,Young,0-2 years,0,0,0.066629305,0,Low Risk
24,38000,RENT,0.0,VENTURE,B,12000,11.89,0.32,N,3,0.3157894736842105,3166.6666666666665,3.7894736842105265,Young,0-2 years,1,1,0.98241514,1,High Risk
32,98406,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5400,9.38,0.05,N,6,0.0548747027620267,8200.5,0.6584964331443205,Adult,0-2 years,0,0,0.025825325,0,Low Risk
22,36000,RENT,4.0,PERSONAL,B,10000,11.36,0.28,N,2,0.2777777777777778,3000.0,3.3333333333333335,Young,3-5 years,0,1,0.31407648,0,Medium Risk
28,41000,RENT,11.0,VENTURE,E,4000,18.64,0.1,Y,5,0.0975609756097561,3416.6666666666665,1.1707317073170733,Adult,10+ years,0,1,0.6170455,1,High Risk
37,78000,MORTGAGE,0.0,PERSONAL,B,5600,10.74,0.07,N,12,0.07179487179487179,6500.0,0.8615384615384616,Middle Age,0-2 years,0,1,0.31646764,0,Medium Risk
36,66000,RENT,3.0,EDUCATION,A,10000,6.62,0.15,N,12,0.15151515151515152,5500.0,1.8181818181818181,Middle Age,3-5 years,0,0,0.016512295,0,Low Risk
29,59354,MORTGAGE,5.0,MEDICAL,D,9600,13.67,0.14,Y,10,0.1617414159113118,4946.166666666667,1.9408969909357414,Adult,3-5 years,0,1,0.98256886,1,High Risk
21,65000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,2200,12.42,0.03,N,3,0.033846153846153845,5416.666666666667,0.40615384615384614,Young,3-5 years,0,0,0.073106766,0,Low Risk
24,74000,RENT,0.0,PERSONAL,B,4500,12.18,0.06,N,4,0.060810810810810814,6166.666666666667,0.7297297297297297,Young,0-2 years,0,0,0.20037703,0,Low Risk
28,50176,RENT,3.0,VENTURE,B,5000,10.59,0.1,N,7,0.09964923469387756,4181.333333333333,1.1957908163265307,Adult,3-5 years,0,0,0.004362233,0,Low Risk
42,50426,RENT,0.0,MEDICAL,A,4200,7.49,0.08,N,14,0.08329036608098997,4202.166666666667,0.9994843929718795,Middle Age,0-2 years,0,0,0.025677571,0,Low Risk
31,46500,MORTGAGE,7.0,PERSONAL,C,8000,13.04,0.17,Y,6,0.17204301075268819,3875.0,2.064516129032258,Adult,6-10 years,0,0,0.28824392,0,Low Risk
31,45000,RENT,1.0,MEDICAL,C,14000,13.06,0.31,N,6,0.3111111111111111,3750.0,3.7333333333333334,Adult,0-2 years,1,1,0.975633,1,High Risk
32,101000,RENT,3.0,MEDICAL,B,20000,10.75,0.2,N,8,0.19801980198019803,8416.666666666666,2.3762376237623766,Adult,3-5 years,0,0,0.05593057,0,Low Risk
33,140000,MORTGAGE,8.0,VENTURE,A,8000,5.79,0.06,N,6,0.05714285714285714,11666.666666666666,0.6857142857142857,Adult,6-10 years,0,0,0.00081010937,0,Low Risk
